Pizza,Topping,Salami,Ham,Mozzarella,Size,Normal,Big,Dough,Neapolitan,Sicilian,CheesyCrust
True,True,True,False,False,True,True,False,True,True,False,False
True,True,True,True,False,True,True,False,True,True,False,False
True,True,True,True,True,True,True,False,True,True,False,False
True,True,True,True,True,True,False,True,True,True,False,False
True,True,True,True,True,True,False,True,True,False,True,False
True,True,False,True,True,True,False,True,True,False,True,False
True,True,False,False,True,True,False,True,True,False,True,False
True,True,False,False,True,True,False,True,True,False,True,True
True,True,True,False,True,True,False,True,True,False,True,True
True,True,True,False,False,True,False,True,True,False,True,True
True,True,True,True,False,True,False,True,True,False,True,True
True,True,True,True,False,True,False,True,True,False,True,False
True,True,False,True,False,True,False,True,True,False,True,False
True,True,False,False,True,True,False,True,True,True,False,False
True,True,False,False,True,True,False,True,True,True,False,True
True,True,True,False,True,True,False,True,True,True,False,True
True,True,True,False,False,True,False,True,True,True,False,True
True,True,True,True,False,True,False,True,True,True,False,True
True,True,True,True,False,True,False,True,True,True,False,False
True,True,False,True,False,True,False,True,True,True,False,False
True,True,False,True,True,True,False,True,True,True,False,False
True,True,False,True,True,True,False,True,True,True,False,True
True,True,True,True,True,True,False,True,True,True,False,True
True,True,False,True,False,True,False,True,True,True,False,True
True,True,False,True,True,True,False,True,True,False,True,True
True,True,False,True,False,True,False,True,True,False,True,True
True,True,True,True,False,True,True,False,True,False,True,False
True,True,True,False,False,True,True,False,True,False,True,False
True,True,True,False,False,True,False,True,True,False,True,False
True,True,True,False,False,True,False,True,True,True,False,False
True,True,True,True,True,True,True,False,True,False,True,False
True,True,True,True,True,True,False,True,True,False,True,True
True,True,True,False,True,True,False,True,True,True,False,False
True,True,True,False,True,True,True,False,True,True,False,False
True,True,True,False,True,True,True,False,True,False,True,False
True,True,True,False,True,True,False,True,True,False,True,False
True,True,False,False,True,True,True,False,True,False,True,False
True,True,False,True,True,True,True,False,True,False,True,False
True,True,False,True,True,True,True,False,True,True,False,False
True,True,False,False,True,True,True,False,True,True,False,False
True,True,False,True,False,True,True,False,True,True,False,False
True,True,False,True,False,True,True,False,True,False,True,False
