FM,Run,Features,Features Refactored,Abstract Features,Abstract Features Refactored,Constraints,Constraints Refactored,Configurations,Configurations Refactored,Execution time
mg01,1,4,1,5,2,0,0,4,4,4.18e-05
mg01,2,4,1,5,2,0,0,4,4,2.61e-05
mg01,3,4,1,5,2,0,0,4,4,2.65e-05
mg01,4,4,1,5,2,0,0,4,4,4.4000000000000006e-05
mg01,5,4,1,5,2,0,0,4,4,5.3400000000000004e-05
mg01,6,4,1,5,2,0,0,4,4,3.26e-05
mg01,7,4,1,5,2,0,0,4,4,2.5900000000000003e-05
mg01,8,4,1,5,2,0,0,4,4,2.5200000000000003e-05
mg01,9,4,1,5,2,0,0,4,4,3.34e-05
mg01,10,4,1,5,2,0,0,4,4,4.92e-05
mg01,11,4,1,5,2,0,0,4,4,3.26e-05
mg01,12,4,1,5,2,0,0,4,4,2.58e-05
mg01,13,4,1,5,2,0,0,4,4,2.5e-05
mg01,14,4,1,5,2,0,0,4,4,2.47e-05
mg01,15,4,1,5,2,0,0,4,4,3.8700000000000006e-05
mg01,16,4,1,5,2,0,0,4,4,2.4900000000000002e-05
mg01,17,4,1,5,2,0,0,4,4,2.43e-05
mg01,18,4,1,5,2,0,0,4,4,2.44e-05
mg01,19,4,1,5,2,0,0,4,4,2.43e-05
mg01,20,4,1,5,2,0,0,4,4,2.5e-05
mg01,21,4,1,5,2,0,0,4,4,3.8900000000000004e-05
mg01,22,4,1,5,2,0,0,4,4,2.5200000000000003e-05
mg01,23,4,1,5,2,0,0,4,4,2.4200000000000002e-05
mg01,24,4,1,5,2,0,0,4,4,2.4200000000000002e-05
mg01,25,4,1,5,2,0,0,4,4,3.46e-05
mg01,26,4,1,5,2,0,0,4,4,2.6200000000000003e-05
mg01,27,4,1,5,2,0,0,4,4,2.5200000000000003e-05
mg01,28,4,1,5,2,0,0,4,4,2.83e-05
mg01,29,4,1,5,2,0,0,4,4,2.39e-05
mg01,30,4,1,5,2,0,0,4,4,2.4e-05
