FM,Run,Features,Features Refactored,Constraints,Constraints refactored,Execution time
mg01_raw_data,0,4,5,0,0,1.16e-05
mg01_raw_data,1,5,5,0,0,8.7e-06
mg01_raw_data,2,5,5,0,0,8.5e-06
mg01_raw_data,3,5,5,0,0,8.400000000000001e-06
mg01_raw_data,4,5,5,0,0,8.3e-06
mg01_raw_data,5,5,5,0,0,8.5e-06
mg01_raw_data,6,5,5,0,0,8.400000000000001e-06
mg01_raw_data,7,5,5,0,0,8.400000000000001e-06
mg01_raw_data,8,5,5,0,0,6.7e-06
mg01_raw_data,9,5,5,0,0,6.7e-06
mg01_raw_data,10,5,5,0,0,6.7e-06
mg01_raw_data,11,5,5,0,0,6.7e-06
mg01_raw_data,12,5,5,0,0,6.7e-06
mg01_raw_data,13,5,5,0,0,6.7e-06
mg01_raw_data,14,5,5,0,0,6.7e-06
mg01_raw_data,15,5,5,0,0,6.7e-06
mg01_raw_data,16,5,5,0,0,8.7e-06
mg01_raw_data,17,5,5,0,0,6.7e-06
mg01_raw_data,18,5,5,0,0,6.7e-06
mg01_raw_data,19,5,5,0,0,6.6e-06
mg01_raw_data,20,5,5,0,0,6.6e-06
mg01_raw_data,21,5,5,0,0,6.6e-06
mg01_raw_data,22,5,5,0,0,6.7e-06
mg01_raw_data,23,5,5,0,0,6.7e-06
mg01_raw_data,24,5,5,0,0,6.7e-06
mg01_raw_data,25,5,5,0,0,6.8e-06
mg01_raw_data,26,5,5,0,0,6.8e-06
mg01_raw_data,27,5,5,0,0,6.6e-06
mg01_raw_data,28,5,5,0,0,6.6e-06
mg01_raw_data,29,5,5,0,0,7.5e-06
mg01_raw_data,30,5,5,0,0,6.7e-06
mg01_raw_data,31,5,5,0,0,6.7e-06
mg01_raw_data,32,5,5,0,0,6.7e-06
