FM,Run,Features,Features Refactored,Constraints,Constraints Refactored,Execution time
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
mg02,29,6,6,0,0,1.7500000000000002e-05
