FM,Run,Features,Features Refactored,Constraints,Constraints Refactored,Execution time
or_2mandatory_BC1,1,6,4,0,0,6.15e-05
or_2mandatory_BC1,2,6,4,0,0,6.500000000000001e-05
or_2mandatory_BC1,3,6,4,0,0,3.5300000000000004e-05
or_2mandatory_BC1,4,6,4,0,0,3.5000000000000004e-05
or_2mandatory_BC1,5,6,4,0,0,3.43e-05
or_2mandatory_BC1,6,6,4,0,0,3.4200000000000005e-05
or_2mandatory_BC1,7,6,4,0,0,3.3600000000000004e-05
or_2mandatory_BC1,8,6,4,0,0,3.8700000000000006e-05
or_2mandatory_BC1,9,6,4,0,0,3.41e-05
or_2mandatory_BC1,10,6,4,0,0,3.43e-05
or_2mandatory_BC1,11,6,4,0,0,3.8400000000000005e-05
or_2mandatory_BC1,12,6,4,0,0,4.1700000000000004e-05
or_2mandatory_BC1,13,6,4,0,0,4.35e-05
or_2mandatory_BC1,14,6,4,0,0,5.92e-05
or_2mandatory_BC1,15,6,4,0,0,5.3e-05
or_2mandatory_BC1,16,6,4,0,0,3.47e-05
or_2mandatory_BC1,17,6,4,0,0,3.37e-05
or_2mandatory_BC1,18,6,4,0,0,3.38e-05
or_2mandatory_BC1,19,6,4,0,0,3.71e-05
or_2mandatory_BC1,20,6,4,0,0,2.72e-05
or_2mandatory_BC1,21,6,4,0,0,2.7400000000000002e-05
or_2mandatory_BC1,22,6,4,0,0,2.7400000000000002e-05
or_2mandatory_BC1,23,6,4,0,0,2.8100000000000002e-05
or_2mandatory_BC1,24,6,4,0,0,2.7400000000000002e-05
or_2mandatory_BC1,25,6,4,0,0,2.7700000000000002e-05
or_2mandatory_BC1,26,6,4,0,0,3.07e-05
or_2mandatory_BC1,27,6,4,0,0,2.7600000000000003e-05
or_2mandatory_BC1,28,6,4,0,0,2.7700000000000002e-05
or_2mandatory_BC1,29,6,4,0,0,2.7400000000000002e-05
or_2mandatory_BC1,30,6,4,0,0,2.8400000000000003e-05
