Run,nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nConstraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,nRulesSucessfullyExecuted,Time(s) 
0,100,102,2,0,0.02,0,61,39,2,2,2,20,7.174999918788671E-4
1,100,102,2,0,0.02,0,61,39,2,2,2,20,6.417999975383282E-4
2,100,102,2,0,0.02,0,61,39,2,2,2,20,7.714999956078827E-4
3,100,102,2,0,0.02,0,61,39,2,2,2,20,7.147000287659466E-4
4,100,102,2,0,0.02,0,61,39,2,2,2,20,6.702000391669571E-4
5,100,102,2,0,0.02,0,61,39,2,2,2,20,6.59200013615191E-4
6,100,102,2,0,0.02,0,61,39,2,2,2,20,6.494999979622662E-4
7,100,102,2,0,0.02,0,61,39,2,2,2,20,6.493999972008169E-4
8,100,102,2,0,0.02,0,61,39,2,2,2,20,6.462999735958874E-4
9,100,102,2,0,0.02,0,61,39,2,2,2,20,7.260999991558492E-4
10,100,102,2,0,0.02,0,61,39,2,2,2,20,6.365999579429626E-4
11,100,102,2,0,0.02,0,61,39,2,2,2,20,6.23999978415668E-4
12,100,102,2,0,0.02,0,61,39,2,2,2,20,6.355000077746809E-4
13,100,102,2,0,0.02,0,61,39,2,2,2,20,6.871999939903617E-4
14,100,102,2,0,0.02,0,61,39,2,2,2,20,6.290000164881349E-4
15,100,102,2,0,0.02,0,61,39,2,2,2,20,7.133000181056559E-4
16,100,102,2,0,0.02,0,61,39,2,2,2,20,9.855999960564077E-4
17,100,102,2,0,0.02,0,61,39,2,2,2,20,6.625999812968075E-4
18,100,102,2,0,0.02,0,61,39,2,2,2,20,6.326999864540994E-4
19,100,102,2,0,0.02,0,61,39,2,2,2,20,6.333999917842448E-4
20,100,102,2,0,0.02,0,61,39,2,2,2,20,6.158999749459326E-4
21,100,102,2,0,0.02,0,61,39,2,2,2,20,8.113000076264143E-4
22,100,102,2,0,0.02,0,61,39,2,2,2,20,8.809999562799931E-4
23,100,102,2,0,0.02,0,61,39,2,2,2,20,7.087000412866473E-4
24,100,102,2,0,0.02,0,61,39,2,2,2,20,6.362000131048262E-4
25,100,102,2,0,0.02,0,61,39,2,2,2,20,6.531999679282308E-4
26,100,102,2,0,0.02,0,61,39,2,2,2,20,6.47700042463839E-4
27,100,102,2,0,0.02,0,61,39,2,2,2,20,7.656000088900328E-4
28,100,102,2,0,0.02,0,61,39,2,2,2,20,7.50300008803606E-4
29,100,102,2,0,0.02,0,61,39,2,2,2,20,6.65100000333041E-4
0,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0011781000066548586
1,100,104,4,0,0.04,0,65,35,1,1,4,20,0.00106380000943318
2,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010733000235632062
3,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010105000110343099
4,100,104,4,0,0.04,0,65,35,1,1,4,20,0.001540499972179532
5,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010882000206038356
6,100,104,4,0,0.04,0,65,35,1,1,4,20,0.001075299980584532
7,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010942999506369233
8,100,104,4,0,0.04,0,65,35,1,1,4,20,0.001458599988836795
9,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010377999860793352
10,100,104,4,0,0.04,0,65,35,1,1,4,20,9.951999527402222E-4
11,100,104,4,0,0.04,0,65,35,1,1,4,20,9.643000084906816E-4
12,100,104,4,0,0.04,0,65,35,1,1,4,20,0.001011399959679693
13,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010237999958917499
14,100,104,4,0,0.04,0,65,35,1,1,4,20,0.001074400031939149
15,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010100000072270632
16,100,104,4,0,0.04,0,65,35,1,1,4,20,9.769999887794256E-4
17,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0014955000369809568
18,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010816000285558403
19,100,104,4,0,0.04,0,65,35,1,1,4,20,9.825000306591392E-4
20,100,104,4,0,0.04,0,65,35,1,1,4,20,9.240999934263527E-4
21,100,104,4,0,0.04,0,65,35,1,1,4,20,9.079999872483313E-4
22,100,104,4,0,0.04,0,65,35,1,1,4,20,9.507000213488936E-4
23,100,104,4,0,0.04,0,65,35,1,1,4,20,0.07809689996065572
24,100,104,4,0,0.04,0,65,35,1,1,4,20,0.0010291000362485647
25,100,104,4,0,0.04,0,65,35,1,1,4,20,9.091999963857234E-4
26,100,104,4,0,0.04,0,65,35,1,1,4,20,9.08799993339926E-4
27,100,104,4,0,0.04,0,65,35,1,1,4,20,9.098000009544194E-4
28,100,104,4,0,0.04,0,65,35,1,1,4,20,9.008999913930893E-4
29,100,104,4,0,0.04,0,65,35,1,1,4,20,9.079000446945429E-4
0,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0014710999676026404
1,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0014624999603256583
2,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0013678999966941774
3,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0014735999866388738
4,100,106,6,0,0.06,0,63,37,0,0,6,20,0.002478900016285479
5,100,106,6,0,0.06,0,63,37,0,0,6,20,0.001664399984292686
6,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0015533000114373863
7,100,106,6,0,0.06,0,63,37,0,0,6,20,0.001830599969252944
8,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0015968999941833317
9,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0013752999948337674
10,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0013299999991431832
11,100,106,6,0,0.06,0,63,37,0,0,6,20,0.002152899978682399
12,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0013743999879807234
13,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0012989999959245324
14,100,106,6,0,0.06,0,63,37,0,0,6,20,0.001388499978929758
15,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0013236000086180866
16,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0012688999995589256
17,100,106,6,0,0.06,0,63,37,0,0,6,20,0.001274599984753877
18,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0020413000020198524
19,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0014858999638818204
20,100,106,6,0,0.06,0,63,37,0,0,6,20,0.002891200012527406
21,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0025254000211134553
22,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0016261000419035554
23,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0014756000018678606
24,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0017817000043578446
25,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0014019999653100967
26,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0013269000337459147
27,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0016121999942697585
28,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0015119999879971147
29,100,106,6,0,0.06,0,63,37,0,0,6,20,0.0014610000071115792
0,200,204,4,0,0.02,0,126,74,4,4,4,20,0.001323699951171875
1,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0014161000144667923
2,200,204,4,0,0.02,0,126,74,4,4,4,20,0.001261600002180785
3,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0011291999835520983
4,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0013903999933972955
5,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0011730000260286033
6,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0012556000147014856
7,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0015286999987438321
8,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0012942999601364136
9,200,204,4,0,0.02,0,126,74,4,4,4,20,0.001256900024600327
10,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0012041000300087035
11,200,204,4,0,0.02,0,126,74,4,4,4,20,0.001178200007416308
12,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0011294999858364463
13,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0011420000228099525
14,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0016894000000320375
15,200,204,4,0,0.02,0,126,74,4,4,4,20,0.01870509999571368
16,200,204,4,0,0.02,0,126,74,4,4,4,20,0.001294099958613515
17,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0010881999623961747
18,200,204,4,0,0.02,0,126,74,4,4,4,20,0.001080900023225695
19,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0012465000036172569
20,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0011623000027611852
21,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0012820999836549163
22,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0013414000277407467
23,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0012990999966859818
24,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0012380999978631735
25,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0012122000334784389
26,200,204,4,0,0.02,0,126,74,4,4,4,20,0.001278800016734749
27,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0011551000061444938
28,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0011555000091902912
29,200,204,4,0,0.02,0,126,74,4,4,4,20,0.0020326999947428703
0,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0020740999607369304
1,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0030946999904699624
2,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0020847999840043485
3,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0019566999981179833
4,200,208,8,0,0.04,0,129,71,2,2,8,20,0.002060999977402389
5,200,208,8,0,0.04,0,129,71,2,2,8,20,0.001921400020364672
6,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0017921999678947031
7,200,208,8,0,0.04,0,129,71,2,2,8,20,0.002132900001015514
8,200,208,8,0,0.04,0,129,71,2,2,8,20,0.07866539998212829
9,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0018458000267855823
10,200,208,8,0,0.04,0,129,71,2,2,8,20,0.001784500025678426
11,200,208,8,0,0.04,0,129,71,2,2,8,20,0.001743400003761053
12,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0018758999649435282
13,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0018923000316135585
14,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0024126999778673053
15,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0018900000141002238
16,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0017853000317700207
17,200,208,8,0,0.04,0,129,71,2,2,8,20,0.001995900005567819
18,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0019791999948211014
19,200,208,8,0,0.04,0,129,71,2,2,8,20,0.002011300006415695
20,200,208,8,0,0.04,0,129,71,2,2,8,20,0.001892699976451695
21,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0019003000343218446
22,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0020200999570079148
23,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0019194000051356852
24,200,208,8,0,0.04,0,129,71,2,2,8,20,0.001961299974936992
25,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0019335999968461692
26,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0019428000086918473
27,200,208,8,0,0.04,0,129,71,2,2,8,20,0.002188800019212067
28,200,208,8,0,0.04,0,129,71,2,2,8,20,0.001883000019006431
29,200,208,8,0,0.04,0,129,71,2,2,8,20,0.0031695999787189066
0,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002836700004991144
1,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0028670000028796494
2,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0027640999760478735
3,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002756799978669733
4,200,212,12,0,0.06,0,126,74,0,0,12,20,0.006108200002927333
5,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002749500039499253
6,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002854500024113804
7,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002793600026052445
8,200,212,12,0,0.06,0,126,74,0,0,12,20,0.003019800002221018
9,200,212,12,0,0.06,0,126,74,0,0,12,20,0.003431199991609901
10,200,212,12,0,0.06,0,126,74,0,0,12,20,0.006883599970024079
11,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0028202999965287745
12,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0031242999830283225
13,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0026741999899968505
14,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0036371999885886908
15,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0027840000111609697
16,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0034404000034555793
17,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0046458999859169126
18,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0032389999832957983
19,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0029338999884203076
20,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0027669999981299043
21,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0025873000267893076
22,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0029894000035710633
23,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002919199992902577
24,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0027257000328972936
25,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002693300019018352
26,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0028716999804601073
27,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002743299992289394
28,200,212,12,0,0.06,0,126,74,0,0,12,20,0.002750099985860288
29,200,212,12,0,0.06,0,126,74,0,0,12,20,0.0025615000049583614
0,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0019542999798431993
1,300,306,6,0,0.02,0,184,116,6,6,6,20,0.002010399999562651
2,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0018813000060617924
3,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0033814000198617578
4,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0019972000154666603
5,300,306,6,0,0.02,0,184,116,6,6,6,20,0.002589200041256845
6,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0019150999723933637
7,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0018597999587655067
8,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0017988999607041478
9,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0021058000274933875
10,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0018263999954797328
11,300,306,6,0,0.02,0,184,116,6,6,6,20,0.0020552999922074378
12,300,306,6,0,0.02,0,184,116,6,6,6,20,0.001839199976529926
13,300,306,6,0,0.02,0,184,116,6,6,6,20,0.02081199997337535
