nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nContraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,mean(s),median(s),sd(s) 
100,100,2,0,0.02,0,65,35,2,2,2,4.0249666199088097E-4,3.932000254280865E-4,4.841647837427744E-5
100,101,4,0,0.04,0,66,34,1,1,4,4.038833275747796E-4,3.966999938711524E-4,2.1717892192308896E-5
100,102,6,0,0.06,0,57,43,0,0,6,4.5478665851987897E-4,4.50999999884516E-4,3.27629906711569E-5
200,200,4,0,0.02,0,126,74,4,4,4,7.341933300873886E-4,7.155000348575413E-4,7.789101833991951E-5
200,202,8,0,0.04,0,120,80,2,2,8,7.914133369922638E-4,7.770999800413847E-4,9.381160082121177E-5
200,207,12,0,0.06,0,124,76,0,0,12,9.403133299201727E-4,9.185000089928508E-4,6.992850464128613E-5
300,303,6,0,0.02,0,190,110,6,6,6,0.0010635133425239474,0.0010189000167883933,1.0185382370463689E-4
300,307,12,0,0.04,0,174,126,3,3,12,0.0013941033277660609,0.0012783000129275024,4.0974985475857094E-4
300,302,18,0,0.06,0,190,110,0,0,18,0.0012491399984961996,0.0012223999947309494,1.0060303688285547E-4
400,403,8,0,0.02,0,257,143,8,8,8,0.0015598366657892863,0.0014878999791108072,1.6930324484069014E-4
400,403,16,0,0.04,0,243,157,4,4,16,0.001915653331282859,0.001749000046402216,5.853202909698713E-4
400,406,24,0,0.06,0,250,150,0,0,24,0.0018584133261659492,0.0017913999618031085,2.0819953003616768E-4
500,501,10,0,0.02,0,313,187,10,10,10,0.0018954633366471778,0.0018206000095233321,1.5595932162549753E-4
500,510,20,0,0.04,0,301,199,5,5,20,0.002350659998288999,0.002292899996973574,1.298138692163699E-4
500,514,30,0,0.06,0,282,218,0,0,30,0.002173320004173244,0.0021221000351943076,1.3143904958474442E-4
600,602,12,0,0.02,0,374,226,12,12,12,0.0024378566653467716,0.0023600999847985804,3.5134602723049455E-4
600,606,24,0,0.04,0,372,228,6,6,24,0.003091790007116894,0.003121500019915402,3.366249085430449E-4
600,610,36,0,0.06,0,361,239,0,0,36,0.002918870002031326,0.0029326999792829156,2.2263741147682684E-4
700,706,14,0,0.02,0,444,256,14,14,14,0.0030944400078927476,0.002945000014733523,3.3867582402355E-4
700,707,28,0,0.04,0,433,267,7,7,28,0.00396281000187931,0.0037250000168569386,6.29591740590096E-4
700,710,42,0,0.06,0,427,273,0,0,42,0.003403206658549607,0.0032922999816946685,2.445319762805185E-4
800,804,16,0,0.02,0,505,295,16,16,16,0.0033664633267714334,0.0031216999632306397,7.13333044203549E-4
800,809,32,0,0.04,0,485,315,8,8,32,0.00435121666911679,0.004213100008200854,3.6806984117141524E-4
800,816,48,0,0.06,0,476,324,0,0,48,0.004283413333663096,0.004070500028319657,8.348367093697366E-4
900,907,18,0,0.02,0,557,343,18,18,18,0.0042233233320681995,0.003995700040832162,5.166253211123871E-4
900,909,36,0,0.04,0,562,338,9,9,36,0.004982283331143359,0.004706700041424483,7.503985509246057E-4
900,916,54,0,0.06,0,555,345,0,0,54,0.004624923324445263,0.004529000027105212,4.0537576279697026E-4
1000,1006,20,0,0.02,0,635,365,20,20,20,0.005081726666927958,0.00473509996663779,9.225250277210858E-4
1000,1008,40,0,0.04,0,615,385,10,10,40,0.006008406664477661,0.0059711000067181885,3.1581586650106556E-4
1000,1016,60,0,0.06,0,608,392,0,0,60,0.011513383327595269,0.010669699986465275,0.007447391365110651
