Run,nFeaturesBefore,nFeaturesAfter,nFeaturesTypeBefore,nFeaturesTypeAfter,percentageOfFeaturesType,nConstraints,nOptionals,nMandatories,nAlternativeGroups,nSelectionGroups,nRefactors,Time(s) 
0,100,100,2,0,0.02,0,65,35,2,2,2,5.161000299267471E-4
1,100,100,2,0,0.02,0,65,35,2,2,2,3.9360002847388387E-4
2,100,100,2,0,0.02,0,65,35,2,2,2,3.932000254280865E-4
3,100,100,2,0,0.02,0,65,35,2,2,2,3.893999964930117E-4
4,100,100,2,0,0.02,0,65,35,2,2,2,3.958999877795577E-4
5,100,100,2,0,0.02,0,65,35,2,2,2,4.047999973408878E-4
6,100,100,2,0,0.02,0,65,35,2,2,2,4.1769997915253043E-4
7,100,100,2,0,0.02,0,65,35,2,2,2,4.561999812722206E-4
8,100,100,2,0,0.02,0,65,35,2,2,2,5.461000255309045E-4
9,100,100,2,0,0.02,0,65,35,2,2,2,3.8949999725446105E-4
10,100,100,2,0,0.02,0,65,35,2,2,2,4.0719995740801096E-4
11,100,100,2,0,0.02,0,65,35,2,2,2,3.8789998507127166E-4
12,100,100,2,0,0.02,0,65,35,2,2,2,3.884999896399677E-4
13,100,100,2,0,0.02,0,65,35,2,2,2,3.864000318571925E-4
14,100,100,2,0,0.02,0,65,35,2,2,2,3.871999797411263E-4
15,100,100,2,0,0.02,0,65,35,2,2,2,4.490999854169786E-4
16,100,100,2,0,0.02,0,65,35,2,2,2,3.907999489456415E-4
17,100,100,2,0,0.02,0,65,35,2,2,2,3.609000123105943E-4
18,100,100,2,0,0.02,0,65,35,2,2,2,4.3809995986521244E-4
19,100,100,2,0,0.02,0,65,35,2,2,2,3.5230000503361225E-4
20,100,100,2,0,0.02,0,65,35,2,2,2,4.5380002120509744E-4
21,100,100,2,0,0.02,0,65,35,2,2,2,3.4710002364590764E-4
22,100,100,2,0,0.02,0,65,35,2,2,2,3.4659996163100004E-4
23,100,100,2,0,0.02,0,65,35,2,2,2,3.5039999056607485E-4
24,100,100,2,0,0.02,0,65,35,2,2,2,4.059000057168305E-4
25,100,100,2,0,0.02,0,65,35,2,2,2,4.640999832190573E-4
26,100,100,2,0,0.02,0,65,35,2,2,2,3.486999776214361E-4
27,100,100,2,0,0.02,0,65,35,2,2,2,4.1229999624192715E-4
28,100,100,2,0,0.02,0,65,35,2,2,2,3.465000190772116E-4
29,100,100,2,0,0.02,0,65,35,2,2,2,3.485999768599868E-4
0,100,101,4,0,0.04,0,66,34,1,1,4,4.958000499755144E-4
1,100,101,4,0,0.04,0,66,34,1,1,4,4.135000053793192E-4
2,100,101,4,0,0.04,0,66,34,1,1,4,3.960999893024564E-4
3,100,101,4,0,0.04,0,66,34,1,1,4,3.974999999627471E-4
4,100,101,4,0,0.04,0,66,34,1,1,4,3.940000315196812E-4
5,100,101,4,0,0.04,0,66,34,1,1,4,3.928999649360776E-4
6,100,101,4,0,0.04,0,66,34,1,1,4,3.9280002238228917E-4
7,100,101,4,0,0.04,0,66,34,1,1,4,4.284000024199486E-4
8,100,101,4,0,0.04,0,66,34,1,1,4,4.2189995292574167E-4
9,100,101,4,0,0.04,0,66,34,1,1,4,4.031999851576984E-4
10,100,101,4,0,0.04,0,66,34,1,1,4,3.9309996645897627E-4
11,100,101,4,0,0.04,0,66,34,1,1,4,3.942999755963683E-4
12,100,101,4,0,0.04,0,66,34,1,1,4,3.9840000681579113E-4
13,100,101,4,0,0.04,0,66,34,1,1,4,3.992000129073858E-4
14,100,101,4,0,0.04,0,66,34,1,1,4,3.95099981687963E-4
15,100,101,4,0,0.04,0,66,34,1,1,4,3.966999938711524E-4
16,100,101,4,0,0.04,0,66,34,1,1,4,4.007999668829143E-4
17,100,101,4,0,0.04,0,66,34,1,1,4,3.9359997026622295E-4
18,100,101,4,0,0.04,0,66,34,1,1,4,4.395999712869525E-4
19,100,101,4,0,0.04,0,66,34,1,1,4,3.985999501310289E-4
20,100,101,4,0,0.04,0,66,34,1,1,4,3.910000086762011E-4
21,100,101,4,0,0.04,0,66,34,1,1,4,3.9030000334605575E-4
22,100,101,4,0,0.04,0,66,34,1,1,4,3.9770000148564577E-4
23,100,101,4,0,0.04,0,66,34,1,1,4,4.3789995834231377E-4
24,100,101,4,0,0.04,0,66,34,1,1,4,3.999000182375312E-4
25,100,101,4,0,0.04,0,66,34,1,1,4,3.896999987773597E-4
26,100,101,4,0,0.04,0,66,34,1,1,4,3.942999755963683E-4
27,100,101,4,0,0.04,0,66,34,1,1,4,3.905000048689544E-4
28,100,101,4,0,0.04,0,66,34,1,1,4,3.9140001172199845E-4
29,100,101,4,0,0.04,0,66,34,1,1,4,3.883000463247299E-4
0,100,102,6,0,0.06,0,57,43,0,0,6,5.251999828033149E-4
1,100,102,6,0,0.06,0,57,43,0,0,6,4.600000102072954E-4
2,100,102,6,0,0.06,0,57,43,0,0,6,4.50999999884516E-4
3,100,102,6,0,0.06,0,57,43,0,0,6,4.529000143520534E-4
4,100,102,6,0,0.06,0,57,43,0,0,6,4.531999584287405E-4
5,100,102,6,0,0.06,0,57,43,0,0,6,4.490999854169786E-4
6,100,102,6,0,0.06,0,57,43,0,0,6,4.5359996147453785E-4
